		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 9.708984	M = 4979	N = 8	m = 9	n = 39836
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
001110101    2    5    2    3    3    3    4    3 37.617131 0.000009 FAILURE  47
001110111   16   18   16   16   17   14   20   15 41.794806 0.000001 FAILURE  48
001111011   21   16   18   19   19   12   17   22 65.724930 0.000000 FAILURE  49
001111101    9   14    8    9   10   10   12    7  3.732879 0.880384 SUCCESS  50
001111111   13   14   12   13   10   11   12   12  6.123565 0.633393 SUCCESS  51
010000011    2    3    3    1    2    2    4    2 46.392950 0.000000 FAILURE  52
010000111    7    8   10    8    5    6    7    5  8.371740 0.398025 SUCCESS  53
010001011    3    3    4    5    4    6    4    2 30.117673 0.000201 FAILURE  54
010001111    9    4   10    7    7    8   10    8  5.720547 0.678502 SUCCESS  55
010010011    2    1    3    1    2    4    2    1 51.419040 0.000000 FAILURE  56
010010111    8    4    6    7    7    7    8    6  9.356018 0.313158 SUCCESS  57
010011011   10   11    8   10    9   16   12   11  5.504496 0.702542 SUCCESS  58
010011111    5    5    5    8    7    6    5    6 13.451843 0.097220 SUCCESS  59
010100011    6    3    6    5    7    4    4    5 20.144849 0.009802 FAILURE  60
010100111    1    2    2    1    3    4    1    3 49.885495 0.000000 FAILURE  61
010101011   10    9    8    9    9    6    9   10  2.005719 0.980836 SUCCESS  62
010101111    9    7    8    9    8    6    9    7  3.806004 0.874188 SUCCESS  63
010110011   12   12   10   13   14    7   12   13  6.726845 0.566370 SUCCESS  64
010110111   17   18   15   16   19   18   15   18 46.935154 0.000000 FAILURE  65
010111011   20   17   16   17   19   17   15   18 51.907232 0.000000 FAILURE  66
010111111   28   44   35   32   36   43   36   33 604.161452 0.000000 FAILURE  67
011000111   12    9   11   10    7    6   12    9  3.653522 0.886954 SUCCESS  68
011001111    9   17   13   11   11   12   11   12  8.508018 0.385480 SUCCESS  69
011010111   17    8   13   11   12    6   10   11  9.501852 0.301743 SUCCESS  70
011011111   20   25   21   25   21   24   23   20 139.899757 0.000000 FAILURE  71
011101111   38   37   33   33   40   38   34   39 616.490061 0.000000 FAILURE  72
011111111   46   57   42   45   50   53   46   49 1297.628584 0.000000 FAILURE  73
100000000    4    6   11   10    9   11    7    8  6.438085 0.598283 SUCCESS  74
100010000    4   10    7    5    6    2    5    2 23.078570 0.003265 FAILURE  75
100100000    2    2    7    3    3    5    5    4 31.181308 0.000130 FAILURE  76
100101000    2    5    4    6    3    5    3    3 30.330400 0.000185 FAILURE  77
100110000    6    4    6    6    5    1    7    4 22.529303 0.004024 FAILURE  78
100111000    5    6    9    5    6    7    7    7 10.038655 0.262323 SUCCESS  79
101000000    2    3    6    6    3    7    5    4 25.428123 0.001315 FAILURE  80
101000100    4    5    4    4    5    6    2    4 26.367945 0.000908 FAILURE  81
101001000    4    2    4    4    2    4    3    2 37.617131 0.000009 FAILURE  82
101001100    4    4    4    3    4    5    4    5 26.837855 0.000754 FAILURE  83
101010000    0    0    2    0    0    0    2    1 70.840765 0.000000 FAILURE  84
101010100    0    0    1    0    0    0    0    1 76.292310 0.000000 FAILURE  85
101011000    6    8    8    9    6   10    8    9  3.974274 0.859437 SUCCESS  86
101011100   13    7    7   11    8    5   10    7  6.349172 0.608182 SUCCESS  87
101100000    6    6    8    9    6    8    8    7  6.155557 0.629812 SUCCESS  88
101100100    4    4    4    4    5    9    4    4 23.211940 0.003103 FAILURE  89
101101000    5    6    9    4    7    7    5    5 13.620114 0.092220 SUCCESS  90
101101100   15   10   13   14   11   11   13   10  7.612654 0.472191 SUCCESS  91
101110000    7    6    8    7    6    6    6    5 10.083112 0.259241 SUCCESS  92
101110100    6    5    5    8    5    4    7    6 14.559935 0.068289 SUCCESS  93
101111000    8    6    7    7    9    6   13   10  6.012631 0.645817 SUCCESS  94
101111100   12   16   14   17   13   20   15   16 31.984020 0.000094 FAILURE  95
110000000    4    5    7    6    6    7    6    6 13.239116 0.103883 SUCCESS  96
110000010    6    4    4    6    6    3    6    4 21.040214 0.007041 FAILURE  97
110000100    0    0    2    1    2    5    3    0 57.934220 0.000000 FAILURE  98
110001000    6    9    6    7    8    2    7    7 11.953198 0.153304 SUCCESS  99
110001010    4    3    2    3    4    5    4    4 32.121129 0.000089 FAILURE 100
110010000    4    2    2    4    5    3    6    4 31.651219 0.000108 FAILURE 101
110010010    3    2    2    3    3    2    2    2 45.967496 0.000000 FAILURE 102
110010100    2    3    2    4    2    2    2    1 47.926495 0.000000 FAILURE 103
110011000   12    8    8    9    9    4   11    9  4.983896 0.759296 SUCCESS 104
110011010   15    8   10   11   11    6   10   13  6.276047 0.616341 SUCCESS 105
110100000    6    3    6    6    5    3    5    4 22.148305 0.004648 FAILURE 106
110100010    9    7    8    7    9    5    6    6  7.263648 0.508473 SUCCESS 107
110100100    2    3    3    3    2    5    2    3 40.471495 0.000003 FAILURE 108
110101000    0    0    2    1    1    2    2    3 59.937676 0.000000 FAILURE 109
110101010    6    7    6    6    6    6    6    7 10.340296 0.241949 SUCCESS 110
110101100   14   13   12   17   13    9   15   13 14.657989 0.066147 SUCCESS 111
110110000    6    6    6    5    6    9    6    5 12.086568 0.147383 SUCCESS 112
110110010   10   11    9   10   10   13   10   10  1.427783 0.993843 SUCCESS 113
110110100    7    9   11    8    9    8    8    8  2.307359 0.970110 SUCCESS 114
110111000    9    7   12    5    9    7    6    7  6.828638 0.555229 SUCCESS 115
110111010    6    7    6   10    6    9    6    9  6.749281 0.563909 SUCCESS 116
110111100   16   14   13   14   17   14   18   17 29.856750 0.000224 FAILURE 117
111000000    2    3    3    3    3    3    4    4 37.191677 0.000011 FAILURE 118
111000010    0    4    5    4    2   11    3    2 36.924937 0.000012 FAILURE 119
111000100    9    9   12    7   10    7   11    9  2.466073 0.963294 SUCCESS 120
111000110    8   13   12   10   13    9   12   11  3.970950 0.859735 SUCCESS 121
111001000    4    2    3    4    3    3    5    5 32.333856 0.000081 FAILURE 122
111001010    7    6    7    7    5    7    4    6 11.873841 0.156922 SUCCESS 123
111001100    6    9    7    7    7    7    8    6  6.412740 0.601102 SUCCESS 124
111010000    5    5    9    8    5    6    6    4 13.832841 0.086228 SUCCESS 125
111010010   10    7    7    8    8    8    8    6  4.275914 0.831411 SUCCESS 126
111010100    6    3    6    5    5    3    5    7 20.357576 0.009065 FAILURE 127
111010110   12   14   13   16   13   11   15   12 12.743446 0.120987 SUCCESS 128
111011000    5    8    6    7    5    6    6    5 12.556479 0.128048 SUCCESS 129
111011010   18   14   18   18   15   13   18   16 39.543722 0.000004 FAILURE 130
111011100   22   26   25   22   24   22   24   21 158.308535 0.000000 FAILURE 131
111100000    4    5    6    3    3    6    6    5 22.148305 0.004648 FAILURE 132
111100010   10    9   10   10   11    9   13   10  1.472239 0.993159 SUCCESS 133
111100100    6    5    5    4    7    4    8    7 14.985389 0.059430 SUCCESS 134
111100110   20   13   13   16   13    7   16   15 26.897685 0.000736 FAILURE 135
111101000    9    7   15   10    8    9    6    7  6.428529 0.599346 SUCCESS 136
111101010   10   11   11   12   10   11   11   11  1.462683 0.993310 SUCCESS 137
111101100    6   11    7    8    8    8    8    7  4.444185 0.814991 SUCCESS 138
111101110   27   32   29   26   31   30   25   31 317.555045 0.000000 FAILURE 139
111110000    4    7    5    4    4   11    5    5 18.433477 0.018201 SUCCESS 140
111110010   10   13   12   10   14   14   12   15  9.181100 0.327250 SUCCESS 141
111110100   16   16   22   17   15   18   13   15 44.560257 0.000000 FAILURE 142
111110110   20   25   17   23   21   15   24   19 108.019377 0.000000 FAILURE 143
111111000    8   14    8   10    9   15    9   10  5.682322 0.682767 SUCCESS 144
111111010   42   39   42   40   38   35   37   36 716.566892 0.000000 FAILURE 145
111111100   16   27   17   19   19   27   19   20 112.273917 0.000000 FAILURE 146
111111110   45   57   42   45   50   53   46   49 1290.014869 0.000000 FAILURE 147

