		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 24.398438	M = 12500	N = 8	m = 9	n = 100000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
001010011   24   21   20   22   29   30   22   22  4.273266 0.831665 SUCCESS  36
001010101   32   30   21   32   38   30   25   34 19.803312 0.011106 SUCCESS  37
001010111   22   19   14   20   14   28   32   29 15.354808 0.052603 SUCCESS  38
001011011   32   26   29   29   31   27   21   30  8.302737 0.404470 SUCCESS  39
001011101   23   26   24   26   31   20   26   22  3.325311 0.912317 SUCCESS  40
001011111   17   14   18   13   19   20   11   20 24.618553 0.001804 FAILURE  41
001100101   24   18   33   19   29   24   29   27  8.198144 0.414358 SUCCESS  42
001100111   19   22   24   19   16   21   25   19  7.447459 0.489212 SUCCESS  43
001101011   17   36   23   30   32   23   32   27 14.699448 0.065260 SUCCESS  44
001101101   26   23   28   26   30   22   31   31  6.115556 0.634290 SUCCESS  45
001101111   19   17   18   15   15   21   20   17 16.400736 0.036991 SUCCESS  46
001110101   30   34   28   29   25   31   23   19  9.861037 0.274915 SUCCESS  47
001110111   14   15   27   16   21   21   18   16 17.299704 0.027135 SUCCESS  48
001111011   20   20   18   16   23   25   26   18  8.303399 0.404408 SUCCESS  49
001111101   18   13   19   15   16   23   12   22 22.043451 0.004836 FAILURE  50
001111111    4    9    9    5    7   14   11   10 87.456985 0.000000 FAILURE  51
010000011   27   33   20   25   24   16   30   30  9.910024 0.271398 SUCCESS  52
010000111   26   16   21   34   19   16   28   22 12.508294 0.129925 SUCCESS  53
010001011   28   33   32   30   26   26   23   27  8.048537 0.428743 SUCCESS  54
010001111   17   24   22   18   17   21   18   19 10.081477 0.259354 SUCCESS  55
010010011   25   26   27   21   35   30   27   12 13.790549 0.087391 SUCCESS  56
010010111   28   25   23   25   22   14   24   20  6.314149 0.612088 SUCCESS  57
010011011   22   19   29   29   30   28   25   32  7.614940 0.471958 SUCCESS  58
010011111   10   16   12   17   16   24   15   19 28.575206 0.000376 FAILURE  59
010100011   29   35   28   23   26   26   27   23  6.878156 0.549834 SUCCESS  60
010100111   23   17   23   18   26   25   19   14 10.158928 0.254048 SUCCESS  61
010101011   30   28   20   30   26   34   21   29  9.428764 0.307426 SUCCESS  62
010101111   11   21   16   20   10   23   20   20 22.408202 0.004213 FAILURE  63
010110011   28   28   26   18   25   20   18   23  5.594577 0.692541 SUCCESS  64
010110111   23   25   23   24   30   25   23   22  1.859025 0.985033 SUCCESS  65
010111011   26   19   24   13   29   17   25   19 11.320703 0.184181 SUCCESS  66
010111111   12   14   11   11   16   12    7   14 53.211446 0.000000 FAILURE  67
011000111   24   18   17   20   22   26   20   23  6.134753 0.632141 SUCCESS  68
011001111   27   22   21    9    9   22   21   19 23.078788 0.003265 FAILURE  69
011010111   19   36   27   26   28   23   27   25  8.266990 0.407834 SUCCESS  70
011011111   23   18   21   14   19   19   22   18 11.335266 0.183416 SUCCESS  71
011101111    8    7   18    7   17   15   12   11 58.956107 0.000000 FAILURE  72
011111111    6   11    7    6    9    8    7    6 97.717010 0.000000 FAILURE  73
100000000   26   19   21   26   22   25   34   29  7.003270 0.536280 SUCCESS  74
100010000   30   28   27   27   26   22   28   27  3.641075 0.887969 SUCCESS  75
100100000   32   38   18   22   29   27   25   21 13.952734 0.083006 SUCCESS  76
100101000   20   20   30   20   23   25   38   28 12.273954 0.139393 SUCCESS  77
100110000   36   27   28   31   25   30   28   32 12.727410 0.121579 SUCCESS  78
100111000   21   20   28   25   29   27   29   28  4.504297 0.809003 SUCCESS  79
101000000   25   30   30   35   22   26   30   25  9.132859 0.331212 SUCCESS  80
101000100   25   32   28   31   28   28   38   28 14.345950 0.073182 SUCCESS  81
101001000   28   41   30   23   31   21   27   33 19.395532 0.012882 SUCCESS  82
101001100   30   31   25   28   35   28   25   25  9.082549 0.335380 SUCCESS  83
101010000   28   27   26   25   28   28   30   20  4.208392 0.837849 SUCCESS  84
101010100   35   33   31   26   33   29   22   24 14.133455 0.078353 SUCCESS  85
101011000   25   25   22   27   40   36   25   27 16.878023 0.031405 SUCCESS  86
101011100   29   33   25   28   19   27   26   32  8.674769 0.370470 SUCCESS  87
101100000   18   28   26   37   28   28   26   30 11.657650 0.167145 SUCCESS  88
101100100   21   41   18   34   23   25   27   28 18.740834 0.016309 SUCCESS  89
101101000   26   27   38   33   29   26   28   30 14.252611 0.075414 SUCCESS  90
101101100   35   24   27   36   25   25   26   33 14.031510 0.080948 SUCCESS  91
101110000   31   20   28   21   31   26   27   22  6.190359 0.625918 SUCCESS  92
101110100   23   18   24   32   23   25   30   26  5.808397 0.668684 SUCCESS  93
101111000   13   19   21   24   17   19   25   19 12.038951 0.149474 SUCCESS  94
101111100   18   20   25   12   13   18   13   21 22.314863 0.004365 FAILURE  95
110000000   20   23   22   34   27   18   29   34 11.876104 0.156818 SUCCESS  96
110000010   32   25   23   20   26   39   23   28 13.139823 0.107128 SUCCESS  97
110000100   19   29   24   29   28   21   22   26  4.426845 0.816707 SUCCESS  98
110001000   28   21   21   35   21   29   29   22  8.817095 0.357960 SUCCESS  99
110001010   27   28   29   31   23   29   27   35  9.608161 0.293611 SUCCESS 100
110010000   27   30   25   29   28   25   32   26  5.650184 0.686350 SUCCESS 101
110010010   30   29   21   31   27   25   25   20  5.699170 0.680888 SUCCESS 102
110010100   18   15   29   19   26   21   24   25  8.228595 0.411465 SUCCESS 103
110011000   32   23   28   20   26   26   17   32  8.884617 0.352123 SUCCESS 104
110011010   34   27   28   27   29   32   22   19  9.852432 0.275536 SUCCESS 105
110100000   20   23   25   34   26   19   26   22  6.519363 0.589261 SUCCESS 106
110100010   25   28   24   28   28   25   31   21  4.021713 0.855159 SUCCESS 107
110100100   25   32   28   17   34   27   21   25 10.029180 0.262984 SUCCESS 108
110101000   29   36   29   23   27   31   28   20 11.081728 0.197111 SUCCESS 109
110101010   33   31   30   24   21   33   18   19 12.910116 0.114980 SUCCESS 110
110101100   25   28   19   31   38   29   18   27 14.402219 0.071866 SUCCESS 111
110110000   22   26   25   34   21   28   23   39 14.428036 0.071269 SUCCESS 112
110110010   28   44   18   32   18   18   29   34 29.282201 0.000283 FAILURE 113
110110100   16   24   27   19   34   26   25   31 10.392607 0.238544 SUCCESS 114
110111000   26   20   27   24   33   24   29   19  6.494870 0.591977 SUCCESS 115
110111010   21   25   23   29   24   25   19   24  2.748064 0.949160 SUCCESS 116
110111100   11   15   14   18   17   18   19   15 26.693860 0.000798 FAILURE 117
111000000   16   18   18   21   30   26   21   25  8.889251 0.351725 SUCCESS 118
111000010   29   28   21   28   25   19   22   20  4.798878 0.778840 SUCCESS 119
111000100   24   19   18   26   17   19   24   28  7.194583 0.515792 SUCCESS 120
111000110   21   30   24   21   21   24   29   29  4.604918 0.798847 SUCCESS 121
111001000   26   25   27   20   22   23   32   29  4.902147 0.767982 SUCCESS 122
111001010   24   16   24   17   26   20   20   21  7.558010 0.477790 SUCCESS 123
111001100   23   17   27   22   17   27   14   26 10.227774 0.249402 SUCCESS 124
111010000   20   13   19   28   20   21   25   20 10.252267 0.247765 SUCCESS 125
111010010   23   25   25   20   29   26   16   23  5.010049 0.756502 SUCCESS 126
111010100   17   35   26   28   22   23   22   18 10.043744 0.261969 SUCCESS 127
111010110   21   28   22   30   28   29   17   21  6.866903 0.551059 SUCCESS 128
111011000   21   20   17   23   18   24   33   34 12.492407 0.130549 SUCCESS 129
111011010   20   30   26   17   28   28   19   19  8.145186 0.419418 SUCCESS 130
111011100   20   14   20   16   25   18   27   13 16.749599 0.032825 SUCCESS 131
111100000   16   21   18   15   19   29   18   15 16.562921 0.034996 SUCCESS 132
111100010   22   15   15   12   14   24   19   29 20.960453 0.007253 FAILURE 133
111100100   18   15   23   15   18   21   28   23 12.158107 0.144288 SUCCESS 134
111100110   20   14   25   10   11   31   13   22 29.399371 0.000270 FAILURE 135
111101000   20   15   18   22   18   16   19   16 15.485880 0.050358 SUCCESS 136
111101010   18   21   19   18   18   26   21   17  9.844488 0.276111 SUCCESS 137
111101100   14   17   12   17   16   21   22   24 19.459744 0.012585 SUCCESS 138
111101110   21   15   15   16   24   20   18   12 20.035667 0.010202 SUCCESS 139
111110000   17   24   16   13   14   14   19   14 25.796215 0.001138 FAILURE 140
111110010   15   13   20    8   16   15   22   16 31.421719 0.000118 FAILURE 141
111110100   17   12   15   17   21   17   20   18 20.255444 0.009412 FAILURE 142
111110110   16   17    9   11   16   17   18   22 30.244057 0.000191 FAILURE 143
111111000   14   13   16    9    9   11   15   18 46.247419 0.000000 FAILURE 144
111111010   14    9   12   18   11   10   12    7 58.599962 0.000000 FAILURE 145
111111100    6   10    9    4    7   12   10    7 91.743966 0.000000 FAILURE 146
111111110    6   11    7    6    9    8    7    6 97.717010 0.000000 FAILURE 147

