		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 24.398438	M = 12500	N = 8	m = 9	n = 100000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
010000111   14   15   15   17   20   11   15   18 28.286583 0.000423 FAILURE  53
010001011    6   11    6   11    9    9    8   11 82.983326 0.000000 FAILURE  54
010001111   15   15   17   19   18   15   18   16 21.237822 0.006542 FAILURE  55
010010011    4    7    9    7    5    4    6    6 115.577225 0.000000 FAILURE  56
010010111   15   14   12   20   16   12   15   16 31.887091 0.000098 FAILURE  57
010011011   26   26   29   27   24   30   27   24  3.030730 0.932414 SUCCESS  58
010011111   13   18   18   18   15   11   18   16 26.778593 0.000772 FAILURE  59
010100011   11    9   11   12   14   10   16   16 51.110322 0.000000 FAILURE  60
010100111    7    5    6    5    2    5    4    6 128.218391 0.000000 FAILURE  61
010101011   25   23   22   21   24   23   22   20  1.984140 0.981494 SUCCESS  62
010101111   25   25   19   21   25   17   19   22  5.567436 0.695558 SUCCESS  63
010110011   30   31   29   28   32   28   35   29 13.278839 0.102609 SUCCESS  64
010110111   41   41   42   40   42   45   43   39 101.591578 0.000000 FAILURE  65
010111011   42   42   41   45   46   43   41   44 118.293990 0.000000 FAILURE  66
010111111   91   96   94   82   82  100   92   83 1472.773503 0.000000 FAILURE  67
011000111   25   20   16   26   28   22   24   27  5.018655 0.755580 SUCCESS  68
011001111   29   29   31   29   26   32   33   27 10.515735 0.230676 SUCCESS  69
011010111   27   27   23   26   34   27   26   27  5.352955 0.719271 SUCCESS  70
011011111   53   55   55   54   52   60   54   56 316.540390 0.000000 FAILURE  71
011101111   89   91   98   89   94   98   92   84 1549.925262 0.000000 FAILURE  72
011111111  125  130  133  113  116  137  126  106 3345.637479 0.000000 FAILURE  73
100000000   24   23   26   21   18   25   23   28  3.069787 0.929902 SUCCESS  74
100010000   10   10    9   11   12    5    9   11 75.324219 0.000000 FAILURE  75
100100000   19   16   16   16   13   15   16   17 24.753597 0.001711 FAILURE  76
100101000    6    7    7    6    7    7    7    8 104.198454 0.000000 FAILURE  77
100110000   14   12   10   13   18   10   12   11 50.017394 0.000000 FAILURE  78
100111000   14   15   15   13   15   12   14   18 34.140470 0.000038 FAILURE  79
101000000   14   10    9   11    9    9   10   18 61.624548 0.000000 FAILURE  80
101000100   11   10    8    9    7    7    8   11 82.474925 0.000000 FAILURE  81
101001000    9   10   10   13   10    6    9   10 75.070019 0.000000 FAILURE  82
101001100   12   12   12   13   11   10   11   10 57.820150 0.000000 FAILURE  83
101010000    7    3    3    4    1    2    1    2 158.152456 0.000000 FAILURE  84
101010100    3    2    2    4    1    1    1    1 172.318823 0.000000 FAILURE  85
101011000   17   21   15   22   16   17   19   20 14.155962 0.077790 SUCCESS  86
101011100   20   21   22   23   24   18   20   25  4.211702 0.837536 SUCCESS  87
101100000   16   14   13   19   14   15   17   21 25.440070 0.001309 FAILURE  88
101100100    8   12   12   11    8    9   14   11 65.648723 0.000000 FAILURE  89
101101000   18   13   17   16   12   15   15   18 28.277977 0.000424 FAILURE  90
101101100   30   30   27   33   34   27   30   34 15.507725 0.049993 SUCCESS  91
101110000   18   16   14   18   18   12   14   17 26.185459 0.000976 FAILURE  92
101110100   14   14   17   16   14   14   16   16 29.607895 0.000248 FAILURE  93
101111000   17   22   18   18   21   18   16   20 12.063444 0.148396 SUCCESS  94
101111100   35   33   40   37   40   39   36   39 59.017009 0.000000 FAILURE  95
110000000   15   11   12   13   13   14   16   17 38.757779 0.000005 FAILURE  96
110000010   15   11    9   10   15    9   12   18 52.211857 0.000000 FAILURE  97
110000100    4    4    8    4    4    2    3    3 141.961092 0.000000 FAILURE  98
110001000   12   15   11   14   11   11   11   13 50.762783 0.000000 FAILURE  99
110001010    8    8    9    9    9   10    8   10 81.881791 0.000000 FAILURE 100
110010000   19   15   15   16   13   13   17   20 25.855131 0.001112 FAILURE 101
110010010    7    6    6    5    6    4    6    6 118.102016 0.000000 FAILURE 102
110010100    8    5    5    5    5    7    5    8 115.323025 0.000000 FAILURE 103
110011000   23   21   17   21   27   23   19   20  5.804425 0.669129 SUCCESS 104
110011010   28   28   23   26   28   24   29   25  2.759318 0.948542 SUCCESS 105
110100000   15   12   10   11   17   12   17   20 38.614130 0.000006 FAILURE 106
110100010   19   20   15   20   18   13   17   25 16.189564 0.039746 SUCCESS 107
110100100    9   11   11   12   10    7   12    9 69.935704 0.000000 FAILURE 108
110101000    2    3    1    2    2    3    0    3 170.378561 0.000000 FAILURE 109
110101010   17   18   18   18   16   19   16   14 19.314771 0.013264 SUCCESS 110
110101100   31   36   26   35   32   26   29   34 19.778819 0.011206 SUCCESS 111
110110000   16   15   14   18   13   14   15   18 28.608305 0.000371 FAILURE 112
110110010   23   28   28   26   23   29   31   25  4.132264 0.844997 SUCCESS 113
110110100   24   22   22   23   20   21   20   22  2.949306 0.937498 SUCCESS 114
110111000   22   18   15   21   20   16   17   19 13.571434 0.093643 SUCCESS 115
110111010   17   18   19   16   15   20   19   15 17.815387 0.022654 SUCCESS 116
110111100   36   39   37   35   41   40   34   36 57.822136 0.000000 FAILURE 117
111000000   10    8    9   10    9    9    9   14 73.722890 0.000000 FAILURE 118
111000010    9    9   14    9    7   10    8   11 75.324219 0.000000 FAILURE 119
111000100   16   22   20   20   20   16   17   19 12.232911 0.141111 SUCCESS 120
111000110   25   28   25   26   26   29   28   27  2.530935 0.960273 SUCCESS 121
111001000   12    6    6   11   12    9   10   10 76.925549 0.000000 FAILURE 122
111001010   18   13   16   16   14   17   13   18 27.354515 0.000614 FAILURE 123
111001100   18   17   19   17   19   20   17   15 15.722868 0.046523 SUCCESS 124
111010000   15   14   14   13   18   13   21   20 26.956666 0.000719 FAILURE 125
111010010   20   21   23   30   24   17   21   23  5.619071 0.689815 SUCCESS 126
111010100   14   12   10   13   12   12    9   13 53.956836 0.000000 FAILURE 127
111010110   29   32   28   33   31   27   30   34 14.397585 0.071973 SUCCESS 128
111011000   15   14   13   16   13   13   15   21 32.056558 0.000091 FAILURE 129
111011010   43   39   37   43   42   35   39   41 83.677081 0.000000 FAILURE 130
111011100   58   58   54   56   60   54   59   59 367.374481 0.000000 FAILURE 131
111100000   16   10   12   12   11   11   10   14 53.372307 0.000000 FAILURE 132
111100010   20   22   26   21   23   21   19   18  5.202685 0.735709 SUCCESS 133
111100100   13   14   14   14   18   11   14   15 36.910856 0.000012 FAILURE 134
111100110   37   32   29   35   40   34   33   31 34.033892 0.000040 FAILURE 135
111101000   22   20   21   22   22   18   25   26  3.898585 0.866156 SUCCESS 136
111101010   28   28   25   29   26   25   24   26  2.250917 0.972337 SUCCESS 137
111101100   20   21   17   22   18   22   21   22  6.582913 0.582226 SUCCESS 138
111101110   67   73   78   69   69   74   79   66 771.119269 0.000000 FAILURE 139
111110000   16   13   16   16   11   21   15   17 28.625517 0.000369 FAILURE 140
111110010   29   30   33   31   31   34   32   32 17.855767 0.022334 SUCCESS 141
111110100   39   41   43   44   40   37   40   44 95.278277 0.000000 FAILURE 142
111110110   56   51   44   53   55   54   55   51 269.680164 0.000000 FAILURE 143
111111000   28   28   30   25   24   35   28   27  8.048537 0.428743 SUCCESS 144
111111010   93  100   99   94   97   95   94   92 1715.913387 0.000000 FAILURE 145
111111100   53   53   58   46   49   61   53   51 283.958406 0.000000 FAILURE 146
111111110  125  130  133  113  116  137  126  106 3345.637479 0.000000 FAILURE 147

